session_id,day_index,department,patients_ahead,active_doctors,busy_doctors,recent_mean_minutes,minute_of_session,day_of_week,wait_minutes,baseline_minutes,predicted_minutes
079-General Medicine,79,General Medicine,4,1,1,13.740738900623944,184.03938848475465,2,67.30097851923497,61.833325052807744,64.329451154465
079-General Medicine,79,General Medicine,4,1,1,14.071871455211589,196.31696857827927,2,78.38086129806123,63.32342154845215,64.0922145475572
079-General Medicine,79,General Medicine,5,1,1,14.071871455211589,198.9717986071877,2,87.81347584361717,77.39529300366374,76.83258295248585
079-General Medicine,79,General Medicine,5,1,1,13.08629654278686,208.38453702757877,2,84.27094162778397,71.97463098532774,73.37647501040318
079-General Medicine,79,General Medicine,6,1,1,13.08629654278686,213.21151394792642,2,90.88987613543449,85.06092752811459,88.5036534640898
079-General Medicine,79,General Medicine,7,1,1,13.08629654278686,223.3958937710511,2,92.14885422195047,98.14722407090144,99.15720009699224
079-General Medicine,79,General Medicine,8,1,1,13.08629654278686,225.14426735094833,2,96.44735967530846,111.23352061368831,113.96881444166716
079-General Medicine,79,General Medicine,8,1,1,14.61053648528656,245.39246146218665,2,89.80478333242615,124.18956012493575,120.79181197267455
079-General Medicine,79,General Medicine,7,1,1,13.447192345396607,260.1642111707839,2,95.56173971813689,100.85394259047455,103.82753463059886
079-General Medicine,79,General Medicine,8,1,1,13.447192345396607,261.133912609618,2,111.39285300651812,114.30113493587116,119.19061878634777
079-General Medicine,79,General Medicine,5,1,1,14.177723157586593,315.39277331754545,2,66.02565098155708,77.97747736672626,76.82806889265657
079-General Medicine,79,General Medicine,3,1,1,13.100402578220564,352.0193793077856,2,35.89080818735653,45.85140902377197,48.07354929380807
079-General Medicine,79,General Medicine,3,1,1,12.488406757771417,367.47901029914516,2,42.51945168359617,43.70942365219996,45.53083991810975
079-General Medicine,79,General Medicine,4,1,1,12.488406757771417,368.5279660720514,2,55.011522239722694,56.197830409971374,58.59751647365276
079-General Medicine,79,General Medicine,4,1,1,12.680381887820564,379.41972129126685,2,58.538496620706155,57.06171849519254,58.902118245478334
079-General Medicine,79,General Medicine,3,1,1,11.321235761880164,390.8375696216977,2,59.066421834232415,39.624325166580576,42.577558555904005
079-General Medicine,79,General Medicine,4,1,1,11.321235761880164,399.0220065966032,2,63.13163524126037,50.945560928460736,53.47380433839099
079-General Medicine,79,General Medicine,5,1,1,11.321235761880164,406.3987684803142,2,72.6546875411666,62.266796690340904,64.15449380570941
079-General Medicine,79,General Medicine,5,1,1,12.321318753193651,410.38227902677016,2,81.17474648234054,67.76725314256508,69.71052490507543
079-General Medicine,79,General Medicine,6,1,1,12.321318753193651,413.18588009642076,2,91.13549629501068,80.08857189575873,84.41759992175393
079-General Medicine,79,General Medicine,7,1,1,12.321318753193651,423.03096027495855,2,91.93247060565005,92.40989064895238,94.0906530254103
079-General Medicine,79,General Medicine,6,1,1,13.385682782861213,438.32539552201786,2,84.35895489148857,87.00693808859789,90.3843005265841
079-General Medicine,79,General Medicine,7,1,1,13.385682782861213,440.1764923024368,2,94.23967678050633,100.3926208714591,101.25890880364209
079-General Medicine,79,General Medicine,8,1,1,13.385682782861213,440.9783229786735,2,106.88403201441002,113.77830365432031,116.56396608769727
079-General Medicine,79,General Medicine,8,1,1,13.435924346292854,453.90040877709805,2,102.63992771171718,114.20535694348926,119.19264242005258
079-General Medicine,79,General Medicine,9,1,1,13.435924346292854,461.90469868758214,2,104.68180946095515,127.64128128978211,129.05068872171987
079-General Medicine,79,General Medicine,9,1,1,14.056201481160675,465.6569150453537,2,110.93868774171779,133.53391407102643,129.11906212105856
079-General Medicine,79,General Medicine,10,1,1,14.056201481160675,472.69972770948976,2,119.44088962649022,147.5901155521871,143.5543403231531
079-Dermatology,79,Dermatology,0,2,0,10.0,18.080487473756943,2,0.0,0.0,0.007872671902273254
079-Dermatology,79,Dermatology,0,2,1,10.0,23.24185654623342,2,0.0,0.0,0.015356646254133466
079-Dermatology,79,Dermatology,0,2,2,10.0,23.959081560280726,2,3.972568205315259,5.0,3.265641111864449
079-Dermatology,79,Dermatology,0,2,2,9.851162291839042,28.29540599128389,2,6.242800244548267,4.925581145919521,3.215854004382159
079-Dermatology,79,Dermatology,1,2,2,9.851162291839042,30.5922478126182,2,5.401519849776289,9.851162291839042,7.891901251446466
079-Dermatology,79,Dermatology,2,2,2,9.851162291839042,32.81894864681886,2,9.341851627903416,14.776743437758563,13.071634054906182
079-Dermatology,79,Dermatology,1,2,2,9.736543292745427,36.62164632844865,2,8.325169220816761,9.736543292745427,7.784092691837413
079-Dermatology,79,Dermatology,1,2,2,9.208055979281601,43.550190930693304,2,9.974403989838507,9.208055979281601,7.699937582525514
079-Dermatology,79,Dermatology,2,2,2,9.208055979281601,44.63668374919573,2,9.6773867482095,13.812083968922401,12.822946790055356
079-Dermatology,79,Dermatology,2,2,2,9.157054360799465,49.700680476312144,2,11.120421102196687,13.735581541199199,12.84757881779512
079-Dermatology,79,Dermatology,3,2,2,9.157054360799465,53.25988226639523,2,15.069842283821778,18.31410872159893,17.629288855074908
079-Dermatology,79,Dermatology,2,2,2,9.502331628278098,55.43266369325886,2,18.42509403693765,14.253497442417146,12.932157531258515
079-Dermatology,79,Dermatology,3,2,2,9.502331628278098,56.96241821099615,2,26.833507444825585,19.004663256556196,17.792209985365847
079-Dermatology,79,Dermatology,3,2,2,9.226603506990461,62.50152115869475,2,23.23052648106097,18.453207013980922,17.682158286047088
079-Dermatology,79,Dermatology,4,2,2,9.226603506990461,66.12273120978293,2,28.340290202908378,23.06650876747615,21.643527901695414
079-Dermatology,79,Dermatology,5,2,2,9.226603506990461,67.7185207867034,2,33.14293889251387,27.679810520971383,25.4973484674856
079-Dermatology,79,Dermatology,5,2,2,9.758720234303942,70.19540419138197,2,32.38819338801137,29.276160702911824,25.86003399253316
079-Dermatology,79,Dermatology,5,2,2,10.086513826042316,76.9780805507624,2,34.448847332796575,30.25954147812695,26.465886306699318
079-Dermatology,79,Dermatology,6,2,2,10.086513826042316,82.1487787163202,2,30.47118762819882,35.3027983911481,31.836731151610586
079-Dermatology,79,Dermatology,7,2,2,10.086513826042316,82.86189148930218,2,38.195175847323256,40.34605530416926,35.86589393438557
079-Dermatology,79,Dermatology,6,2,2,10.705811729414933,87.40951228698086,2,35.711717133212446,37.470341052952264,33.78564364374872
079-Dermatology,79,Dermatology,7,2,2,10.705811729414933,87.64173583865389,2,41.687883110080406,42.82324691765973,37.81480642652372
079-Dermatology,79,Dermatology,8,2,2,10.705811729414933,90.2912093198894,2,39.9501125154503,48.1761527823672,44.79645450043385
079-Dermatology,79,Dermatology,8,2,2,10.772697317028639,97.18707708643319,2,41.85471082617457,48.47713792662888,44.97611066089324
079-Dermatology,79,Dermatology,9,2,2,10.772697317028639,100.58518140109746,2,41.588428050647025,53.86348658514319,51.14759502311081
079-Dermatology,79,Dermatology,8,2,2,11.633744143462291,104.73579033253756,2,47.757571719230555,52.35184864558031,47.28140762321475
079-Dermatology,79,Dermatology,9,2,2,11.633744143462291,107.00789112446664,2,52.4496833599318,58.16872071731146,53.40767583697066
079-Dermatology,79,Dermatology,10,2,2,11.633744143462291,107.84473463225542,2,54.09003515563096,63.9855927890426,59.01153356537666
079-Dermatology,79,Dermatology,11,2,2,11.633744143462291,110.16266330982472,2,56.39154637785873,69.80246486077374,63.327779014045106
079-Dermatology,79,Dermatology,12,2,2,11.633744143462291,110.17812613391234,2,63.066892409131356,75.6193369325049,70.0302993265534
079-Dermatology,79,Dermatology,12,2,2,11.55391149931551,111.65032309210766,2,70.88853293708276,75.10042474555081,69.18925140863533
079-Dermatology,79,Dermatology,12,2,2,11.620822881014092,113.04160926332496,2,73.35304954506215,75.5353487265916,69.99292480345949
079-Dermatology,79,Dermatology,13,2,2,11.620822881014092,120.37136439366424,2,71.73349182287114,81.34576016709865,78.00875002960294
079-Dermatology,79,Dermatology,12,2,2,11.502747062809288,126.70546533365109,2,75.6043748396203,74.76785590826037,69.59913890656165
079-Dermatology,79,Dermatology,13,2,2,11.502747062809288,127.16122341060678,2,76.16892336751481,80.51922943966501,76.99760519654265
079-Dermatology,79,Dermatology,12,2,2,10.191725739805571,130.51511739805707,2,89.01668047245786,66.24621730873622,67.0384852913192
079-Dermatology,79,Dermatology,13,2,2,10.191725739805571,135.00228304976878,2,85.90425004773385,71.342080178639,74.40260283793822
079-Dermatology,79,Dermatology,13,2,2,9.884343356576457,139.44268361442818,2,90.62287508179199,69.1904034960352,72.9387621800731
079-Dermatology,79,Dermatology,14,2,2,9.884343356576457,140.7882779926528,2,96.25967641793224,74.13257517432342,81.66361449736317
079-Dermatology,79,Dermatology,14,2,2,10.295645029583916,143.32806471023758,2,98.27102685877477,77.21733772187937,83.56566583796543
079-Dermatology,79,Dermatology,15,2,2,10.295645029583916,145.22345405302548,2,109.72576520493828,82.36516023667133,87.3603081290018
079-Dermatology,79,Dermatology,16,2,2,10.295645029583916,151.64433657643988,2,108.27417504447138,87.51298275146328,89.0235639403691
079-Dermatology,79,Dermatology,14,2,2,10.738181880933244,162.10279366275552,2,103.10857100852041,80.53636410699933,86.51684747625876
079-Dermatology,79,Dermatology,13,2,2,10.731523301054272,179.81512402511999,2,88.62870444141885,75.12066310737991,78.9192851046322
079-Dermatology,79,Dermatology,14,2,2,10.731523301054272,180.6110127699793,2,99.54965021628874,80.48642475790705,88.07259043415701
079-Orthopedics,79,Orthopedics,0,1,0,16.0,13.00037097679973,2,0.0,0.0,0.045717369819122666
079-Orthopedics,79,Orthopedics,0,1,0,22.54700653475768,42.25776776876905,2,0.0,0.0,0.0
079-Orthopedics,79,Orthopedics,0,1,1,22.54700653475768,44.008044736493794,2,38.304905731796076,11.27350326737884,7.440968496676268
079-Orthopedics,79,Orthopedics,1,1,1,22.54700653475768,69.66316772648342,2,24.441238515707,33.82050980213652,24.885690503702044
079-Orthopedics,79,Orthopedics,0,1,1,24.797881669393018,100.15381173532613,2,8.037446987138495,12.398940834696509,7.838795571611687
079-Orthopedics,79,Orthopedics,0,1,1,22.120124372113313,108.64087609430895,2,21.077444997132247,11.060062186056657,8.277341440012968
079-Orthopedics,79,Orthopedics,1,1,1,22.120124372113313,126.60801083062015,2,33.06390093714717,33.18018655816997,26.162067565549805
079-Orthopedics,79,Orthopedics,0,1,1,23.326858422292663,164.43890635532816,2,19.47540302309602,11.663429211146331,8.86903392813683
079-Orthopedics,79,Orthopedics,1,1,1,23.326858422292663,165.81513294536634,2,31.670756217815182,34.990287633438996,25.778032308686058
079-Orthopedics,79,Orthopedics,0,1,1,22.221890991146267,215.5325633358357,2,12.301141657112879,11.110945495573134,8.685550212465843
079-Orthopedics,79,Orthopedics,1,1,1,22.221890991146267,227.314417913947,2,19.08497854650801,33.3328364867194,25.51219271435675
079-Orthopedics,79,Orthopedics,1,1,1,23.1247715287708,240.74001641932375,2,35.82909742637702,34.687157293156204,25.32614639937493
079-Orthopedics,79,Orthopedics,2,1,1,23.1247715287708,245.88905564981397,2,44.809117707989316,57.811928821927,38.33388542787145
079-Orthopedics,79,Orthopedics,2,1,1,22.668863522644365,264.1794227361741,2,44.47121371315677,56.67215880661091,38.32461101988454
079-Orthopedics,79,Orthopedics,3,1,1,22.668863522644365,265.28893806357786,2,57.40961013074701,79.34102232925528,59.92331986484176
079-Orthopedics,79,Orthopedics,4,1,1,22.668863522644365,276.5565387549812,2,65.18378277643637,102.00988585189964,76.89619736145404
079-Orthopedics,79,Orthopedics,3,1,1,20.838522288951346,293.3613975626985,2,88.19370889938892,72.93482801132971,61.40716307452145
079-Orthopedics,79,Orthopedics,3,1,1,21.454623020714045,311.9178226209231,2,89.35729225172503,75.09118057249916,59.291510280221786
079-Orthopedics,79,Orthopedics,3,1,1,21.450728947186025,329.57092610460813,2,83.7906308694512,75.07755131515108,59.477406746684046
079-Orthopedics,79,Orthopedics,3,1,1,21.202200043997635,352.4565533158831,2,77.17510306268605,74.20770015399172,60.863049540151586
079-Orthopedics,79,Orthopedics,4,1,1,21.202200043997635,361.1996341158201,2,95.6156627482465,95.40990019798936,77.35857588851184
079-Orthopedics,79,Orthopedics,5,1,1,21.202200043997635,374.0388360620736,2,97.75098264874845,116.612100241987,94.53365970745185
079-Orthopedics,79,Orthopedics,6,1,1,21.202200043997635,376.0019225267747,2,112.40361111476665,137.81430028598464,114.85913625180933
079-Orthopedics,79,Orthopedics,6,1,1,22.188319469432013,389.24257778378757,2,108.98352541139388,144.2240765513081,112.62254672432023
079-Orthopedics,79,Orthopedics,6,1,1,21.736080549422397,406.95476657060306,2,116.22717403577428,141.2845235712456,113.42972337613968
079-Orthopedics,79,Orthopedics,6,1,1,21.58756678108778,425.1458463562189,2,137.28909505608914,140.31918407707056,112.26061179601204
079-Orthopedics,79,Orthopedics,6,1,1,20.179795138562053,450.44977174485774,2,151.1084908961039,131.16866840065333,118.56801620042472
079-Orthopedics,79,Orthopedics,6,1,1,21.041590040361154,470.1688201465473,2,166.3654835145761,136.7703352623475,117.4215248899178
079-Orthopedics,79,Orthopedics,4,1,1,18.957546674585053,520.2518145452927,2,127.66326020271345,85.30896003563274,82.77779787877758
079-Orthopedics,79,Orthopedics,4,1,1,20.04833924120524,553.7415316677358,2,108.35802850505331,90.21752658542358,85.64198122628862
079-Orthopedics,79,Orthopedics,4,1,1,22.069461988089046,569.0338089545427,2,112.3187676557094,99.3125789464007,82.29308713134989
079-Orthopedics,79,Orthopedics,5,1,1,22.069461988089046,575.9796579318496,2,120.39826586751872,121.38204093448975,98.43605097019497
079-Orthopedics,79,Orthopedics,6,1,1,22.069461988089046,577.0638154895133,2,137.13803030028203,143.4515029225788,118.76152751455245
079-Orthopedics,79,Orthopedics,7,1,1,22.069461988089046,594.7847745987289,2,143.70032997816645,165.52096491066783,132.15657377373194
079-Orthopedics,79,Orthopedics,8,1,1,22.069461988089046,600.23088676429,2,157.77527029958765,187.5904268987569,153.03322661998578
079-Orthopedics,79,Orthopedics,8,1,1,22.00031561788741,608.1332468066065,2,166.5804466625724,187.00268275204297,153.03322661998578
079-Orthopedics,79,Orthopedics,9,1,1,22.00031561788741,626.437713299032,2,164.2663206819991,209.0029983699304,164.65944672307768
079-Orthopedics,79,Orthopedics,10,1,1,22.00031561788741,627.2660423656436,2,174.8785542298874,231.0033139878178,182.56434964448843
079-Orthopedics,79,Orthopedics,7,1,1,22.453727974618545,682.7975281165501,2,133.635500716764,168.40295980963907,131.71947108293307
079-Orthopedics,79,Orthopedics,7,1,1,22.458810508854633,705.180702119908,2,121.94834919469542,168.44107881640974,131.71947108293307
079-Orthopedics,79,Orthopedics,8,1,1,22.458810508854633,707.0088779433927,2,144.8608824916157,190.89988932526438,152.59612392918692
079-Orthopedics,79,Orthopedics,8,1,1,22.579631214825405,721.3014613060798,2,145.8038426162551,191.92686532601593,152.59612392918692
079-Orthopedics,79,Orthopedics,8,1,1,24.025900138171384,757.5904675980046,2,128.2134835373755,204.22015117445676,153.11021672271255
079-Orthopedics,79,Orthopedics,8,1,1,23.48242164575003,759.0758594068627,2,141.41536713680807,199.60058398887526,153.11021672271255
079-Orthopedics,79,Orthopedics,9,1,1,23.48242164575003,760.3999271731647,2,160.186406833276,223.0830056346253,164.93280689245273
080-General Medicine,80,General Medicine,0,2,0,12.0,13.577226062749618,3,0.0,0.0,0.0
080-General Medicine,80,General Medicine,0,2,1,12.0,18.42468513253238,3,0.0,0.0,0.03319350495101858
080-General Medicine,80,General Medicine,0,2,2,12.0,22.965219706245144,3,0.8352922692130775,6.0,4.147052460374242
080-General Medicine,80,General Medicine,0,2,1,8.426631810082547,31.282626473007678,3,0.0,0.0,0.08626320946658339
080-General Medicine,80,General Medicine,0,2,2,8.426631810082547,35.83361888951091,3,3.0848197020482857,4.213315905041274,3.962509836398933
080-General Medicine,80,General Medicine,1,2,2,8.426631810082547,36.797537773163015,3,3.2262586551604358,8.426631810082547,8.225360472653806
080-General Medicine,80,General Medicine,0,2,2,10.17809004789546,44.598993304305004,3,3.11933522418353,5.08904502394773,3.9407803125728478
080-General Medicine,80,General Medicine,0,2,2,9.681378458349384,51.51789592984807,3,2.679915184422441,4.840689229174692,4.050921397951914
080-General Medicine,80,General Medicine,0,2,0,10.1833119031061,64.59298450045176,3,0.0,0.0,0.0
080-General Medicine,80,General Medicine,0,2,1,10.1833119031061,65.09586154046697,3,0.0,0.0,0.07119812222788013
080-General Medicine,80,General Medicine,0,2,1,10.054827110854948,75.7355445353794,3,0.0,0.0,0.0807291150943712
080-General Medicine,80,General Medicine,0,2,2,10.054827110854948,77.13527231746036,3,5.711581736539614,5.027413555427474,3.997405255273339
080-General Medicine,80,General Medicine,1,2,2,10.054827110854948,78.22524777795742,3,11.527126815406291,10.054827110854948,8.840895635184346
080-General Medicine,80,General Medicine,0,2,1,11.576882950142553,93.47583915914731,3,0.0,0.0,0.061351481521015216
080-General Medicine,80,General Medicine,0,2,0,11.604411643630435,108.88423089902949,3,0.0,0.0,0.0
080-General Medicine,80,General Medicine,0,2,1,11.604411643630435,114.51003977934684,3,0.0,0.0,0.10395571616724553
080-General Medicine,80,General Medicine,0,2,1,11.703460946469809,121.01009805221659,3,0.0,0.0,0.09787464043624539
080-General Medicine,80,General Medicine,0,2,2,11.703460946469809,123.18639991607736,3,0.6781089967185352,5.8517304732349045,4.213468757168002
080-General Medicine,80,General Medicine,0,2,2,11.110970607543582,124.15975986114661,3,6.27310087980068,5.555485303771791,4.171483421853573
080-General Medicine,80,General Medicine,1,2,2,11.110970607543582,126.45352454539783,3,8.414882960113303,11.110970607543582,9.168790991352864
080-General Medicine,80,General Medicine,0,2,0,9.973590450450075,141.55404063139366,3,0.0,0.0,0.0
080-General Medicine,80,General Medicine,0,2,1,9.973590450450075,141.9094102871666,3,0.0,0.0,0.04938425707730687
080-General Medicine,80,General Medicine,0,2,2,9.973590450450075,145.3770861350473,3,4.82874641278795,4.986795225225038,3.991522322736216
080-General Medicine,80,General Medicine,0,2,2,9.401549670718513,150.45367968538864,3,9.547531983265173,4.700774835359256,4.044842700012616
080-General Medicine,80,General Medicine,1,2,2,9.401549670718513,157.9782865310318,3,13.959415828365394,9.401549670718513,8.55363843645469
080-General Medicine,80,General Medicine,0,2,1,11.231858253692694,177.2798552686803,3,0.0,0.0,0.0
080-General Medicine,80,General Medicine,0,2,1,11.184430701827072,181.99980474283507,3,0.0,0.0,0.0
080-General Medicine,80,General Medicine,0,2,2,11.184430701827072,186.71717775603832,3,0.4056228537527602,5.592215350913536,4.0806813541086004
080-General Medicine,80,General Medicine,0,2,2,11.233278322593245,189.29769250619924,3,7.572541017906104,5.616639161296622,4.076151061291688
080-General Medicine,80,General Medicine,1,2,2,11.233278322593245,189.70576999540586,3,11.560577333708068,11.233278322593245,9.093628014987232
080-General Medicine,80,General Medicine,1,2,2,11.2657453451516,198.90465656126747,3,11.02782296503463,11.2657453451516,9.049288610490464
080-General Medicine,80,General Medicine,2,2,2,11.2657453451516,199.1449107702836,3,14.56353865284072,16.8986180177274,15.736036035220291
080-General Medicine,80,General Medicine,1,2,2,12.754389413647626,211.04469801012925,3,10.32862516991014,12.754389413647626,9.852950914741081
080-General Medicine,80,General Medicine,0,2,1,13.799367579861809,227.8675105224905,3,0.0,0.0,0.026683180336860346
080-General Medicine,80,General Medicine,0,2,2,13.799367579861809,231.4030290833815,3,5.827528157572999,6.899683789930904,4.4681481268964305
080-General Medicine,80,General Medicine,1,2,2,13.799367579861809,231.61813113300417,3,9.943266446475718,13.799367579861809,10.694440645735952
080-General Medicine,80,General Medicine,2,2,2,13.799367579861809,233.03577564867936,3,12.752289977407088,20.699051369792713,18.081351937373718
080-General Medicine,80,General Medicine,2,2,2,12.346724813152965,241.34007285434015,3,13.51813912093371,18.520087219729447,16.57809063468801
080-General Medicine,80,General Medicine,2,2,2,12.454188014892498,244.04690723148542,3,11.890791011927547,18.68128202233875,16.616005468586327
080-General Medicine,80,General Medicine,2,2,2,12.48886389241543,247.71836162598444,3,21.79154109828025,18.733295838623146,16.616005468586327
080-General Medicine,80,General Medicine,1,2,2,12.874470768184977,259.16890821105414,3,11.430884632706238,12.874470768184977,10.123363003142027
080-General Medicine,80,General Medicine,2,2,2,12.874470768184977,260.1689763994051,3,27.28417788883172,19.311706152277466,17.026081342222238
080-General Medicine,80,General Medicine,3,2,2,12.874470768184977,263.33110539484613,3,27.2958891073024,25.748941536369955,24.744077540637043
080-General Medicine,80,General Medicine,4,2,2,12.874470768184977,269.26356062433365,3,31.54680554552573,32.186176920462444,31.565044035323922
080-General Medicine,80,General Medicine,3,2,2,12.572970444271238,273.9198788212283,3,28.132823465695026,25.145940888542476,23.78142219758925
080-Dermatology,80,Dermatology,0,1,0,10.0,0.8111538286227743,3,0.0,0.0,0.009816734043539554
080-Dermatology,80,Dermatology,0,1,1,10.0,7.513755029310664,3,1.147133003598027,5.0,5.45375679856042
080-Dermatology,80,Dermatology,0,1,1,7.849734204285916,13.075229949568403,3,6.393210362201149,3.924867102142958,4.727966189976216
080-Dermatology,80,Dermatology,1,1,1,7.849734204285916,18.781272446859646,3,11.0812120458756,11.774601306428874,15.636180537118728
080-Dermatology,80,Dermatology,1,1,1,9.328643241573388,20.816539051486426,3,17.44620475947094,13.992964862360083,16.671936018721897
080-Dermatology,80,Dermatology,2,1,1,9.328643241573388,23.059675447672525,3,25.732180712225478,23.32160810393347,24.84179002541598
080-Dermatology,80,Dermatology,2,1,1,9.68377688803749,31.202657363109076,3,46.77831543709036,24.209442220093727,24.79617779024794
080-Dermatology,80,Dermatology,3,1,1,9.68377688803749,36.40176846264927,3,48.70745475577475,33.89321910813122,36.29244588870377
080-Dermatology,80,Dermatology,4,1,1,9.68377688803749,37.01360129257386,3,62.841110473122036,43.576995996168705,44.738182367549626
080-Dermatology,80,Dermatology,4,1,1,9.362897495583647,39.89731566307198,3,73.29358887450469,42.133038730126415,44.62079193377785
080-Dermatology,80,Dermatology,5,1,1,9.362897495583647,42.705689993685525,3,89.13753227523,51.49593622571006,54.34879252076268
080-Dermatology,80,Dermatology,6,1,1,9.362897495583647,44.47436242523433,3,96.64723090684807,60.858833721293706,67.16454185810244
080-Dermatology,80,Dermatology,7,1,1,9.362897495583647,47.7388617866731,3,103.42169314075188,70.22173121687736,75.70517469452133
080-Dermatology,80,Dermatology,7,1,1,9.596140466255045,74.65821360385328,3,88.18499162598059,71.97105349691284,76.09543305355182
080-Dermatology,80,Dermatology,7,1,1,12.861636495262777,84.00154256958986,3,83.91558343040164,96.46227371447083,86.53877522305243
080-Dermatology,80,Dermatology,7,1,1,12.042581341400178,86.61714038529549,3,89.11822575646427,90.31936006050134,86.68678347629682
080-Dermatology,80,Dermatology,8,1,1,12.042581341400178,95.98955624984862,3,88.13650715334748,102.3619414019015,98.93007377420989
080-Dermatology,80,Dermatology,9,1,1,12.042581341400178,99.33985341209635,3,100.7794297197899,114.40452274330168,109.20561967074376
080-Dermatology,80,Dermatology,9,1,1,12.380444742134141,101.03581690052135,3,105.63533447381678,117.61422505027434,109.180712498821
080-Dermatology,80,Dermatology,10,1,1,12.380444742134141,104.93000894297688,3,112.28120730942888,129.99466979240847,120.131484363777
080-Dermatology,80,Dermatology,11,1,1,12.380444742134141,106.81604045215394,3,122.13649150086502,142.37511453454263,129.35682393002304
080-Dermatology,80,Dermatology,11,1,1,12.486638967661545,131.75839405539318,3,103.67181440720515,143.59634812810776,130.5706061539615
080-Dermatology,80,Dermatology,11,1,1,13.103206844029277,140.87887832127214,3,112.87955233539549,150.68687870633667,131.19567728710024
080-Dermatology,80,Dermatology,11,1,1,13.246070529917372,149.40262104254762,3,110.57465705124307,152.32981109404977,131.4755567623134
080-Dermatology,80,Dermatology,11,1,1,13.169211461565544,154.9682828326354,3,114.00793104172692,151.44593180800376,132.3335513520088
080-Dermatology,80,Dermatology,12,1,1,13.169211461565544,156.35367608552852,3,123.22884625864899,164.6151432695693,146.4498551070912
080-Dermatology,80,Dermatology,13,1,1,13.169211461565544,162.40006920376928,3,127.67165956344556,177.78435473113484,162.08636845757883
080-Dermatology,80,Dermatology,12,1,1,12.965438218903412,170.22925678642977,3,131.88736501935747,162.06797773629265,148.17337111858942
080-Dermatology,80,Dermatology,13,1,1,12.965438218903412,170.6074638895781,3,139.974761930151,175.03341595519606,163.7772759921878
080-Dermatology,80,Dermatology,13,1,1,12.694350998186176,182.08923845685916,3,138.9792377582914,171.37373847551336,163.3862502356495
080-Dermatology,80,Dermatology,13,1,1,10.614509060299666,192.0249502019153,3,138.123969424619,143.29587231404548,156.04793476983545
080-Dermatology,80,Dermatology,11,1,1,10.402031171482912,224.86423330614602,3,120.93445917367117,119.6233584720535,127.86941912452983
080-Dermatology,80,Dermatology,10,1,1,9.430861513051596,236.7142848584116,3,118.17073969743387,99.02404588704175,113.84077207698036
080-Dermatology,80,Dermatology,11,1,1,9.430861513051596,238.70278800290856,3,128.71356034297776,108.45490740009336,123.51442868801169
080-Dermatology,80,Dermatology,12,1,1,9.430861513051596,239.9272670610025,3,134.36625920128478,117.88576891314494,137.58875681970474
080-Dermatology,80,Dermatology,10,1,1,10.105908787437082,271.6535251446705,3,117.75057073884079,106.11204226808937,116.46151723093314
080-Dermatology,80,Dermatology,11,1,1,10.105908787437082,272.78123806214796,3,126.09410970074657,116.21795105552644,126.13517384196447
080-Dermatology,80,Dermatology,12,1,1,10.105908787437082,278.7152542923864,3,133.64065541549996,126.32385984296353,139.98110188550524
080-Dermatology,80,Dermatology,12,1,1,10.384715620241776,283.57830167441494,3,136.46702348529215,129.8089452530222,142.42075412378074
080-Dermatology,80,Dermatology,12,1,1,10.594566536401874,292.02492276928893,3,133.57514148009608,132.43208170502342,142.26048894269354
080-Dermatology,80,Dermatology,12,1,1,10.199733867390098,303.6901440551895,3,132.33683863323733,127.49667334237623,140.64032969017677
080-Dermatology,80,Dermatology,12,1,1,10.391107444539092,312.1182970054725,3,132.73879838186474,129.88884305673864,141.6452865540537
080-Dermatology,80,Dermatology,13,1,1,10.391107444539092,315.0573246953657,3,140.58659220464216,140.27995050127774,157.34671839110095
080-Dermatology,80,Dermatology,13,1,1,10.38572599627447,321.6380428315878,3,143.6113408002634,140.20730094970534,158.2788535578076
080-Dermatology,80,Dermatology,14,1,1,10.38572599627447,328.0755361082398,3,146.7725987712019,150.5930269459798,178.40401774368078
080-Orthopedics,80,Orthopedics,0,3,0,16.0,6.561153349573896,3,0.0,0.0,0.0
080-Orthopedics,80,Orthopedics,0,3,1,16.0,6.942976849315983,3,0.0,0.0,0.0
080-Orthopedics,80,Orthopedics,0,3,2,16.0,8.579274734167848,3,0.0,0.0,0.03055835080693825
080-Orthopedics,80,Orthopedics,0,3,3,16.0,13.958847444594374,3,8.80209753815988,8.0,3.1037793836723537
080-Orthopedics,80,Orthopedics,1,3,3,16.0,14.934154049520188,3,12.09352554116494,13.333333333333334,8.312165351776073
080-Orthopedics,80,Orthopedics,2,3,3,16.0,15.010774344484075,3,19.77260374263919,18.666666666666668,13.04745730267748
080-Orthopedics,80,Orthopedics,3,3,3,16.0,21.755201326072307,3,13.221120436972786,24.0,19.08296499551992
080-Orthopedics,80,Orthopedics,2,3,3,18.14224718727475,30.12816045589534,3,22.584890837818975,21.165955051820543,15.272972171521193
080-Orthopedics,80,Orthopedics,1,3,3,18.67599362694894,37.8154381629891,3,16.22573525090261,15.56332802245745,9.861604083748327
080-Orthopedics,80,Orthopedics,2,3,3,18.67599362694894,50.16439656811925,3,3.9711823526296754,21.78865923144043,15.519146238296008
080-Orthopedics,80,Orthopedics,0,3,3,19.829485527899603,63.3846356732374,3,4.440488472610724,9.914742763949802,4.476526694041933
080-Orthopedics,80,Orthopedics,1,3,3,19.829485527899603,67.21953215678681,3,0.6981054664062469,16.52457127324967,10.639133630978645
